model,split,class,precision,recall,f1-score,support
pn_random_forest,test,macro avg,0.8093093626966225,0.8439760370768559,0.8052175246088499,750.0
pn_random_forest,test,weighted avg,0.8489047611640129,0.7906666666666666,0.797004641762514,750.0
pn_random_forest,test_known,BENIGN,0.9183673469387755,0.9440559440559441,0.9310344827586207,143.0
pn_random_forest,test_known,FALSE_POSITIVE,0.9555555555555556,0.9297297297297298,0.9424657534246575,185.0
pn_random_forest,test_known,TRUE_POSITIVE,0.9343434343434344,0.9390862944162437,0.9367088607594937,197.0
pn_random_forest,test_known,macro avg,0.9360887789459218,0.9376239894006391,0.9367363656475907,525.0
pn_random_forest,test_known,weighted avg,0.9374665999155796,0.9371428571428572,0.9371918875955516,525.0
pn_random_forest,test_unseen,BENIGN,0.0,0.0,0.0,4.0
pn_random_forest,test_unseen,FALSE_POSITIVE,0.008264462809917356,1.0,0.01639344262295082,1.0
pn_random_forest,test_unseen,TRUE_POSITIVE,0.9900990099009901,0.45454545454545453,0.6230529595015576,220.0
pn_random_forest,test_unseen,macro avg,0.3327878242369691,0.48484848484848486,0.21314880070816947,225.0
pn_random_forest,test_unseen,weighted avg,0.9681335406267899,0.4488888888888889,0.6092801979242917,225.0
pn_knn,validation,BENIGN,0.9278350515463918,0.9326424870466321,0.9302325581395349,193.0
pn_knn,validation,FALSE_POSITIVE,0.9809885931558935,0.9555555555555556,0.9681050656660413,270.0
pn_knn,validation,TRUE_POSITIVE,0.9522184300341296,0.9721254355400697,0.9620689655172414,287.0
pn_knn,validation,macro avg,0.9536806915788049,0.9534411593807525,0.9534688631076058,750.0
pn_knn,validation,weighted avg,0.9563010326937869,0.956,0.9560493927389462,750.0
pn_knn,test,BENIGN,0.8083832335329342,0.9183673469387755,0.8598726114649682,147.0
pn_knn,test,FALSE_POSITIVE,0.4490861618798956,0.9247311827956989,0.6045694200351494,186.0
pn_knn,test,TRUE_POSITIVE,0.935,0.44844124700239807,0.6061588330632091,417.0
pn_knn,test,macro avg,0.7308231318042765,0.7638465922456241,0.6902002881877755,750.0
pn_knn,test,weighted avg,0.7896764819186692,0.6586666666666666,0.6554925591989951,750.0
pn_knn,test_known,BENIGN,0.9246575342465754,0.9440559440559441,0.9342560553633218,143.0
pn_knn,test_known,FALSE_POSITIVE,0.9555555555555556,0.9297297297297298,0.9424657534246575,185.0
pn_knn,test_known,TRUE_POSITIVE,0.9346733668341709,0.9441624365482234,0.9393939393939394,197.0
pn_knn,test_known,macro avg,0.9382954855454338,0.9393160367779657,0.938705249393973,525.0
pn_knn,test_known,weighted avg,0.939303730364514,0.939047619047619,0.9390769264021385,525.0
pn_knn,test_unseen,BENIGN,0.0,0.0,0.0,4.0
pn_knn,test_unseen,FALSE_POSITIVE,0.0,0.0,0.0,1.0
pn_knn,test_unseen,TRUE_POSITIVE,1.0,0.004545454545454545,0.00904977375565611,220.0
pn_knn,test_unseen,macro avg,0.3333333333333333,0.0015151515151515152,0.0030165912518853697,225.0
pn_knn,test_unseen,weighted avg,0.9777777777777777,0.0044444444444444444,0.008848667672197085,225.0
fly_logistic_regression,validation,BENIGN,0.9322916666666666,0.927461139896373,0.9298701298701298,193.0
fly_logistic_regression,validation,FALSE_POSITIVE,0.9772727272727273,0.9555555555555556,0.9662921348314607,270.0
fly_logistic_regression,validation,TRUE_POSITIVE,0.9455782312925171,0.9686411149825784,0.9569707401032702,287.0
fly_logistic_regression,validation,macro avg,0.951714208410637,0.950552603478169,0.9510443349349536,750.0
fly_logistic_regression,validation,weighted avg,0.9535691738816738,0.9533333333333334,0.9533525518387573,750.0
fly_logistic_regression,test,BENIGN,0.7210526315789474,0.9319727891156463,0.8130563798219584,147.0
fly_logistic_regression,test,FALSE_POSITIVE,0.4956772334293948,0.9247311827956989,0.6454033771106942,186.0
fly_logistic_regression,test,TRUE_POSITIVE,0.9342723004694836,0.47721822541966424,0.6317460317460317,417.0
fly_logistic_regression,test,macro avg,0.7170007218259419,0.7779740657770032,0.6967352628928948,750.0
fly_logistic_regression,test,weighted avg,0.7837096687409963,0.6773333333333333,0.6706698816193496,750.0
fly_logistic_regression,test_known,BENIGN,0.9183673469387755,0.9440559440559441,0.9310344827586207,143.0
fly_logistic_regression,test_known,FALSE_POSITIVE,0.9555555555555556,0.9297297297297298,0.9424657534246575,185.0
fly_logistic_regression,test_known,TRUE_POSITIVE,0.9343434343434344,0.9390862944162437,0.9367088607594937,197.0
fly_logistic_regression,test_known,macro avg,0.9360887789459218,0.9376239894006391,0.9367363656475907,525.0
fly_logistic_regression,test_known,weighted avg,0.9374665999155796,0.9371428571428572,0.9371918875955516,525.0
fly_logistic_regression,test_unseen,BENIGN,0.046511627906976744,0.5,0.0851063829787234,4.0
fly_logistic_regression,test_unseen,FALSE_POSITIVE,0.0,0.0,0.0,1.0
fly_logistic_regression,test_unseen,TRUE_POSITIVE,0.9333333333333333,0.06363636363636363,0.11914893617021277,220.0
fly_logistic_regression,test_unseen,macro avg,0.32661498708010334,0.18787878787878787,0.06808510638297872,225.0
fly_logistic_regression,test_unseen,weighted avg,0.9134194659776055,0.0711111111111111,0.11801418439716312,225.0
fly_random_forest,validation,BENIGN,0.9,0.9326424870466321,0.916030534351145,193.0
fly_random_forest,validation,FALSE_POSITIVE,0.9806201550387597,0.937037037037037,0.9583333333333334,270.0
fly_random_forest,validation,TRUE_POSITIVE,0.9452054794520548,0.9616724738675958,0.9533678756476683,287.0
fly_random_forest,validation,macro avg,0.9419418781636049,0.9437839993170883,0.9425772477773822,750.0
fly_random_forest,validation,weighted avg,0.9463218859509398,0.9453333333333334,0.9455472979208691,750.0
fly_random_forest,test,BENIGN,0.685,0.9319727891156463,0.7896253602305475,147.0
fly_random_forest,test,FALSE_POSITIVE,0.9553072625698324,0.9193548387096774,0.936986301369863,186.0
fly_random_forest,test,TRUE_POSITIVE,0.954177897574124,0.8489208633093526,0.8984771573604061,417.0
fly_random_forest,test,macro avg,0.8648283867146521,0.9000828303782255,0.8750296063202723,750.0
fly_random_forest,test,weighted avg,0.9016991121685314,0.8826666666666667,0.886692472837299,750.0
fly_random_forest,test_known,BENIGN,0.9183673469387755,0.9440559440559441,0.9310344827586207,143.0
fly_random_forest,test_known,FALSE_POSITIVE,0.9553072625698324,0.9243243243243243,0.9395604395604396,185.0
fly_random_forest,test_known,TRUE_POSITIVE,0.9296482412060302,0.9390862944162437,0.9343434343434344,197.0
fly_random_forest,test_known,macro avg,0.9344409502382126,0.9358221875988374,0.9349794522208316,525.0
fly_random_forest,test_known,weighted avg,0.9356172908671464,0.9352380952380952,0.935280512226325,525.0
fly_random_forest,test_unseen,BENIGN,0.03773584905660377,0.5,0.07017543859649122,4.0
fly_random_forest,test_unseen,FALSE_POSITIVE,0.0,0.0,0.0,1.0
fly_random_forest,test_unseen,TRUE_POSITIVE,0.9825581395348837,0.7681818181818182,0.8622448979591837,220.0
fly_random_forest,test_unseen,macro avg,0.34009799619716247,0.4227272727272727,0.3108067788518916,225.0
fly_random_forest,test_unseen,weighted avg,0.9613943737506703,0.76,0.844331463579584,225.0
fly_knn,validation,BENIGN,0.8737864077669902,0.9326424870466321,0.9022556390977443,193.0
fly_knn,validation,FALSE_POSITIVE,0.9803149606299213,0.9222222222222223,0.950381679389313,270.0
fly_knn,validation,TRUE_POSITIVE,0.9482758620689655,0.9581881533101045,0.9532062391681109,287.0
fly_knn,validation,macro avg,0.9341257434886258,0.9376842875263196,0.935281185885056,750.0
fly_knn,validation,weighted avg,0.9406413179772013,0.9386666666666666,0.9390781098963025,750.0
fly_knn,test,BENIGN,0.5037037037037037,0.9251700680272109,0.6522781774580336,147.0
fly_knn,test,FALSE_POSITIVE,0.7668161434977578,0.9193548387096774,0.8361858190709046,186.0
fly_knn,test,TRUE_POSITIVE,0.9377431906614786,0.5779376498800959,0.7151335311572701,417.0
fly_knn,test,macro avg,0.7360876792876466,0.807487518872328,0.7345325092287361,750.0
fly_knn,test,weighted avg,0.810281543521152,0.7306666666666667,0.732834849234801,750.0
fly_knn,test_known,BENIGN,0.9054054054054054,0.9370629370629371,0.9209621993127147,143.0
fly_knn,test_known,FALSE_POSITIVE,0.9553072625698324,0.9243243243243243,0.9395604395604396,185.0
fly_knn,test_known,TRUE_POSITIVE,0.9242424242424242,0.9289340101522843,0.9265822784810127,197.0
fly_knn,test_known,macro avg,0.928318364072554,0.9301070905131819,0.929034972451389,525.0
fly_knn,test_known,weighted avg,0.9300582364269514,0.9295238095238095,0.9296247327260172,525.0
fly_knn,test_unseen,BENIGN,0.01639344262295082,0.5,0.031746031746031744,4.0
fly_knn,test_unseen,FALSE_POSITIVE,0.0,0.0,0.0,1.0
fly_knn,test_unseen,TRUE_POSITIVE,0.9830508474576272,0.2636363636363636,0.4157706093189964,220.0
fly_knn,test_unseen,macro avg,0.333148096693526,0.2545454545454546,0.14917221368834271,225.0
fly_knn,test_unseen,weighted avg,0.9614967120496435,0.2666666666666666,0.40709563634294815,225.0
